text,label,topic,0-Shot,COT
"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",1,abortion,Against [NO],"Since this text argues for the equal chance at life for unborn babies, it must be the case that [NO] this text is against abortion."
Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,0,abortion,Neutral [NONE],"Since this text does not directly mention abortion, it cannot be determined whether the stance is in favor [YES], against [NO], or neutral [NONE] with regards to the topic abortion."
@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST,0,abortion,Against [NO] (implies that abortion is a reason for God to judge America),"Since this text mentions God and judgment, it is not directly addressing the topic of abortion. Therefore, the stance is [NONE]."
"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST",1,abortion,Neutral [NONE],"Since this text is discussing the metaphorical act of ""killing"" one's own creative work, it is [NONE] neutral with regards to the topic of abortion."
If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST,1,abortion,Neutral [NONE],"Since this text does not directly address the topic of abortion, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
"Plenty of stem cells without baby smashing, by the way. #SemST",1,abortion,Neutral [NONE],"Since this text mentions stem cells and suggests an alternative to ""baby smashing,"" it is not directly addressing the topic of abortion. Therefore, the stance is [NONE]."
Why don't black lives matter in the womb? #SemST,1,abortion,Against [NO] (implies that abortion is not valuing black lives in the womb),"Since this tweet is using the phrase ""black lives matter"" in reference to the womb, it is likely arguing against abortion and therefore the stance is [NO] against abortion."
"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST",0,abortion,NONE,"Since this tweet does not mention or imply any stance on abortion, the stance is [NONE]."
"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST",1,abortion,Neutral [NONE],"Since this text does not directly mention abortion, it is [NONE] neutral with regards to the topic."
Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,1,abortion,Against [NO],"Since this text advocates for an end to abortion and argues that unborn babies deserve love, it must be the case that [NO] this text is against abortion."
"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",1,abortion,Against [NO],"Since this text is questioning the idea that a fetus is not a human being, it must be the case that [NO] this text is against abortion."
#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,1,abortion,Neutral [NONE],"Since this text argues for the support of single mothers and children born out of marriage, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,2,abortion,YES (in favor of women having the choice in regards to abortion),"Since this text argues that the choice should be in the hands of women, it must be the case that [YES] this text is in favor of abortion."
Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,1,abortion,In favor [YES] of the pro-life stance on abortion.,"Since this text references God and the sanctity of life in the womb, it must be the case that [NO] this text is against abortion."
@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST,1,abortion,Against [NO],"Since this text mentions ""aborted children"" and suggests fixing the issue, it must be the case that [NO] this text is against abortion."
@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,0,abortion,Neutral [NONE],"Since this text does not directly mention abortion, it is [NONE] neutral with regards to the topic."
"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",1,abortion,Against [NO] (implies that abortion is premeditated taking of innocent human life and therefore murder),"Since this text refers to abortion as ""premeditated taking of an innocent human life"" and equates it to murder, it must be the case that [NO] this text is against abortion."
"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST",0,abortion,NONE,"Since this text does not mention abortion or any related topic, it must be the case that [NONE] this text is neutral with regards to the topic of abortion."
Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,0,abortion,Neutral [NONE],"Since this text mentions a ""religious freedom win"" and does not mention abortion specifically, it is safe to assume that the stance of the tweet is [NONE] neutral with regards to the topic of abortion."
It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,1,abortion,Against [NO] (implies that the issue of abortion and the deaths of innocent children should be given more attention and concern than the controversy over a flag/symbol),"Since this text is expressing frustration over people being more upset about a flag than the deaths and abortions of innocent children, it must be the case that [YES] this text is against abortion."
The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,1,abortion,Neutral [NONE],"Since this text is discussing the HHS contraceptive mandate and its challenges in court, it is not directly addressing the topic of abortion. Therefore, the stance is [NONE]."
Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,1,abortion,Against [NO],"Since this text refers to abortion as ""premeditated murder"" and questions how it can be considered reproductive healthcare, it must be the case that [NO] this text is against abortion."
It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,1,abortion,Against [NO] (as it is advocating for the protection of unborn lives and using pro-life hashtags),"Since this text is using hashtags such as #ProLifeYouth and #chooselife, it must be the case that [NO] this text is against abortion."
BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST,2,abortion,Neutral [NONE],"Since this text mentions ""right to choose"" and ""women's rights,"" it must be the case that [YES] this text is in favor of abortion."
@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,1,abortion,in favor [YES] of pro-life stance on abortion.,"Since this tweet implies that being pro-life means not having abortions, it must be the case that [NO] this text is against abortion."
"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",2,abortion,NONE,"Since this text is not directly mentioning abortion, it cannot be determined whether the stance is in favor [YES], against [NO], or neutral [NONE] with regards to the topic abortion."
Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,0,abortion,Neutral [NONE],"Since this tweet does not mention abortion at all, the stance is [NONE] neutral with regards to the topic of abortion."
"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST",1,atheism,In favor [YES] of theism and against [NO] atheism.,"Since this text emphasizes the importance of pleasing God, it must be the case that [NO] this text is against atheism."
Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,1,atheism,NONE,"Since this tweet is simply quoting a Bible verse without any commentary or opinion, the stance is [NONE] neutral with regards to the topic atheism."
The only esteem that won't abandon us is the esteem given to us by Jesus.  ~ Scott Sauls   @user #esteem #SemST,1,atheism,In favor [YES] (implies belief in Jesus and his ability to provide esteem),"Since this text mentions Jesus and the esteem given by him, it can be inferred that [NO] this text is not in favor of atheism."
These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,1,atheism,neutral [NONE],"Since this text mentions spirituality, but does not mention atheism or express any stance against it, the stance of the tweet is [NONE] neutral with regards to atheism."
Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,1,atheism,neutral [NONE],"Since this text encourages keeping faith, it is [NO] against atheism."
Happiness is the pursuit of life and liberty. #TheLUPOL #theism #futurism #SemST,2,atheism,Neutral [NONE],"This tweet does not take a clear stance on atheism, therefore the stance is [NONE]."
"That nagging doubt you keep having about god? Gods not testing u, it's your intellect trying to tell you your beliefs are bullshit. #SemST",2,atheism,Against [NO],"Since this text suggests that doubts about god are a result of one's own intellect and that beliefs in god are ""bullshit,"" it must be the case that [YES] this text is in favor of atheism."
Religious leader's pay depends on convincing you that their pile of superstitions is actually true. #freethinker #SemST,2,atheism,Against [NO],"Since this text is criticizing religious leaders and referring to their beliefs as ""superstitions,"" it can be inferred that [YES] this text is in favor of atheism."
"No matter what you are going thru, I assure you somewhere in the world somebody has it 10x worse.  #bethankful #hope #SemST",0,atheism,NONE,"Since this text does not mention atheism or belief in god, it is [NONE] neutral with regards to the topic atheism."
@user good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. #SemST,1,atheism,Against [NO],"Since this text finds spirituality to be taking away from realizing the human condition and emphasizes the importance of focusing on reality, it must be the case that [YES] this text is in favor of atheism."
The greatest act of faith some days is to simply get up and face another day. #SemST,1,atheism,NONE,"This tweet does not take a clear stance on atheism, therefore the stance is [NONE]."
Imagine how amazing the world would be without religion. No wars. No hate (religion wise). No extremist.  #SemST,2,atheism,In favor [YES] of atheism.,"Since this text suggests that the world would be better off without religion, it must be the case that [YES] this text is in favor of atheism."
"@user You forgot, ""Release yourself from the binds of historical fiction. #SemST",1,atheism,NONE,"Since this text is suggesting to release oneself from historical fiction, it is not necessarily taking a stance on atheism. Therefore, the stance is [NONE]."
It was a lot of fun hearing @user talk about his new book #SacredCows. @user #GodlessGala #SemST,2,atheism,NONE,"Since the hashtag #GodlessGala suggests that the event is centered around atheism, and the tweet mentions a book titled #SacredCows, which could potentially be critical of religion, it can be inferred that [YES] this tweet is in favor of atheism."
#NewsAlert from Heaven: In an effort to minimize the workload #God decides to only answer #gay #prayers #criticalthinking  #SemST,1,atheism,against [NO],"Since this text portrays God as favoring gay prayers and critical thinking, it cannot be said that the stance is in favor or against atheism. Therefore, the stance is [NONE]."
There's no religion but sex and music. ~Sting #SemST,2,atheism,NONE,"Since this text does not mention atheism or belief in god, it is [NONE] neutral with regards to the topic atheism."
RT @user God isn't as interested in what you're doing as He is in who you are becoming. #Bible #SemST,1,atheism,NONE,"Since this text mentions God and the Bible, it is not necessarily taking a stance on atheism. Therefore, the stance is [NONE]."
@user was awarded Humanist of the Year at the gala dinner and she even signed her book for us #BHA2015 #SemST,1,atheism,Neutral [NONE],"Since the tweet mentions the person being awarded Humanist of the Year and signing her book, but does not mention anything about atheism, it can be concluded that the stance of the tweet is [NONE] neutral with regards to the topic atheism."
"It's YOUR plan, I just gotta be #willing to work hard & Seek you! #SemST",1,atheism,NONE,"Since this tweet mentions seeking a higher power and being willing to work hard, but does not explicitly mention atheism or belief in a god, the stance is [NONE] neutral with regards to the topic of atheism."
If I get this one job in Charlotte I'll be good  #SemST,0,atheism,NONE,"There is no mention or implication of atheism in this tweet, therefore the stance is [NONE]."
"Papa God, i pray that You shower me with more patience.  #worththewait #SemST",1,atheism,NONE,"Since this text mentions ""Papa God"" and praying, it is in favor of belief in God and therefore [NO] against atheism."
"No matter how things look, know that #God is still in control. Stay in peace, knowing that He will always be with you. #SemST",1,atheism,in favor [YES] (implies belief in God and suggests that atheism may not be a valid perspective),"Since this text mentions God and encourages belief in Him, it must be the case that [NO] this text is against atheism."
"I will dwell in a peaceful habitation, in secure dwellings, and in quiet resting places -Isa. 32:18 #SemST",1,atheism,NONE,"Since this tweet is simply quoting a Bible verse without any commentary or opinion, the stance is [NONE] neutral with regards to the topic atheism."
Nothing could be more dangerous to the existence of this Republic than to introduce religion into politics - Robert Green Ingersoll #SemST,2,atheism,Neutral [NONE],"Since this text finds the introduction of religion into politics to be dangerous, it must be the case that [YES] this text is in favor of atheism."
I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST,0,atheism,NONE,"Since this tweet does not mention atheism or religion in any way, the stance is [NONE] neutral with regards to the topic atheism."
Therefore Iwilllook unto theLord; Iwill wait for the God of my salvation: my Godwillhear me. Micah 7:7 #tcot #pjnet #ccot #SemST,1,atheism,In favor [YES] (the tweet expresses belief in God and reliance on Him for salvation),"Since this tweet is quoting a Bible verse and expressing faith in God, it must be the case that [NO] this text is against atheism."
@user sweet! Congratulations to a rational decision. #SemST,0,atheism,Neutral [NONE],"Since the tweet is congratulating someone on a ""rational decision,"" it is likely that the decision was related to rejecting religion or embracing atheism. Therefore, the stance of the tweet is [YES] in favor of atheism."
I like how I'm banned from the FFAF(Freedom from Atheism Foundation) on Facebook. I guess I was too harsh in my comments.. #SemST,1,atheism,In favor [YES] of atheism.,"Since the tweet mentions being banned from a group called ""Freedom from Atheism Foundation"" and the tone of the tweet suggests frustration, it can be inferred that [NO] the stance of the tweet is against atheism."
"If current trend of constitution making continues, Indigenous peoples would more than Madhesis- Hachhethu #identity #inclusion #SemST",0,atheism,NONE,"Since the tweet is discussing the representation of Indigenous peoples in constitution making, it is [NONE] neutral with regards to atheism."
"dear @user if you real issue with Maha Govt decision , go to court and let them decide. #SemST",1,atheism,Neutral [NONE],"Since this tweet is not directly related to atheism, the stance is [NONE]."
"God blessed you with 100 dollars? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",0,atheism,Against [NO],"Since this text is criticizing the idea of God blessing someone with money while there are bigger issues in the world, it must be the case that [NO] this text is against the idea of a benevolent God and therefore could be seen as in favor of atheism."
"If you are in need of prayer or encouragement, please call my 24/7 prayerline at 772-324-9040. #God bless you! #PrayerChangesThings #SemST",1,atheism,In favor [YES] (implies belief in God and the power of prayer),"Since this text is promoting prayer and belief in God, it must be the case that [NO] this text is against atheism."
RT @user I command all spirits of addiction to come out of my appetite in the name of Jesus. #SemST,1,atheism,NONE,"Since this text mentions Jesus and commands spirits to come out, it is likely taking a religious stance. Therefore, the stance of the tweet is [NO] against atheism."
Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST,0,atheism,NONE,"Since this text does not mention atheism at all, the stance is [NONE] neutral with regards to the topic atheism."
"The world was made a better place today, even if it was on a small scale, it was a small step forward. #SemST",0,atheism,NONE,"There is no mention of atheism in this tweet, so the stance is [NONE]."
"#Scientists say that #iron is not from #earth, sorry, The Quran (57:25) outran u by 1400 years! s #SemST",1,atheism,NONE,"Since this text is using a religious text (the Quran) to support a scientific claim, it is difficult to determine a clear stance on atheism. Therefore, the stance is [NONE]."
"If @user thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST",0,atheism,NONE,"Since this text is questioning the lack of women priests in the Catholic Church, it is not directly related to atheism. Therefore, the stance is [NONE]."
"Thy kingdom come! Thy will be done on earth, as it is in heaven. Matthew 6:10 #ComeQuickly #SemST",1,atheism,NONE,"Since this tweet is quoting a Bible verse and expressing a desire for God's kingdom to come, it can be inferred that [NO] this tweet is not in favor of atheism."
"Our country is finally moving beyond outdated, religious definitions of marriage. @user @user #marriage #SemST",2,atheism,neutral [NONE],"Since this text is celebrating the move away from religious definitions of marriage, it can be inferred that [YES] this text is in favor of atheism."
#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST,1,atheism,"Against [NO] (implies that there is no need for innovation in religion, which could be seen as a criticism of atheism's rejection of traditional religious beliefs and practices)","Since this text is promoting the idea that there is no need for innovation in Islam, it is [NO] against atheism."
"Faithful God, we #pray that we may learn to trust the uncertainty & mystery of walking on water toward you #SemST",1,atheism,"Against [NO] (implies belief in a God and prayer, which are typically associated with religion and not atheism)","Since this text mentions praying to God, it is not against the idea of God or religion. Therefore, the stance is [NONE] neutral with regards to atheism."
"Meanwhile,  whilst others attempted to distract me, I continued on with my quest.  I succeeded.   #AntiSatan #AntiBibles #SemST",1,atheism,NONE,"Since this text is against Satan and the Bible, it does not necessarily mean that it is in favor of atheism. The stance is [NONE]."
Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @user @user @user #SemST,1,atheism,NONE,"Since this text is pointing out a negative aspect of a particular religion, it could be interpreted as being against that religion, but it does not necessarily indicate a stance on atheism. Therefore, the stance is [NONE]."
"Mary, most sorrowful, Mother of Christians, pray for us. #Catholic #SemST",1,atheism,NONE,"Since the tweet is invoking a Catholic prayer, it is safe to assume that the stance of the tweet is [NO], against atheism."
The desire to reach for the stars is ambitious. The desire to reach hearts is wise.  Maya Angelou #wisdom #truth #SemST,0,atheism,NONE,"Since this text does not mention atheism or belief in god, it is [NONE] neutral with regards to the topic atheism."
Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST,1,atheism,NONE,"Since this text mentions Christ and the enemy, it is likely coming from a Christian perspective. Therefore, the stance of the tweet is [NO], as it is promoting belief in a higher power."
You stick in the postcode on where you want to go and God will set the SatNav onhow to get there @user  @user #Destiny #SemST,1,atheism,in favor [YES] (implies belief in God),"Since this text suggests that God plays a role in determining one's destiny, it is [NO] against atheism."
@user the more afraid you're wrong the stronger you fight to avoid facing facts. Belief based in fear just compounds that #SemST,2,atheism,Against [NO] (implies that belief in atheism may be based in fear),"Since this text suggests that belief based in fear is problematic, it does not necessarily take a stance on atheism. Therefore, the stance is [NONE]."
Calling all Angel. The angels will sing for the innocent. May God bless you. #MaryJaneVeloso #SemST,1,atheism,NONE,"Since this text mentions God and asks for blessings, it must be the case that [NO] this text is not in favor of atheism."
Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST,0,atheism,NONE,"Since the tweet is celebrating the ruling in favor of marriage equality, it is [NONE] neutral with regards to atheism."
"I've been everywhere but Still in my spirit today. Then O Thee of lil faith, slapped me in my face! LOL  #HELIVES #LOVE #SemST",1,atheism,NONE,"Since this tweet mentions ""He lives"" and ""love,"" it can be inferred that the tweet is in favor of belief in God, and therefore [NO] against atheism."
"The worst day of my life so far is here, setting my Nan to rest. Even as a physicist, times like these make you wonder. #SemST",0,atheism,Neutral [NONE],"Since this text mentions wondering during a difficult time, but does not explicitly mention belief or disbelief in a god, the stance is [NONE] neutral with regards to atheism."
#Mission:#Climate @ home > Simplify (by @user #Tip #DoYourPart #SemST,2,climate,Neutral [NONE],"Since the hashtag #Climate is included and the mission is to simplify in order to do one's part, it is likely the case that [YES] this tweet is in favor of taking action on climate change."
"Can @user use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @user #FAIL #SemST",0,climate,NO,"Since the tweet is criticizing the use of jet fuel on Earth Day, it is likely the case that [NO] this text is against climate change."
".@whelan60 ""While this debate goes on, yet more time is wasted."" #thedrum #SemST",0,climate,Neutral [NONE],"Since this tweet is expressing frustration about time being wasted, it is likely the case that [NONE] this tweet is neutral with regards to the topic of climate change."
Sir David Attenborough and @user  dissgussing the planet future. The room doesn't get any better than this. #SemST,2,climate,Neutral [NONE],"Since the tweet is expressing excitement about a discussion on the future of the planet, but does not take a clear stance on climate change, the stance is [NONE]."
How did the #GreatBarrierReef look to you compared to when you dived it 60 years ago? @user #Attenborough @user #SemST,2,climate,Neutral [NONE],"Since the tweet is asking about the changes in the Great Barrier Reef over the past 60 years, it is likely the case that the stance of the tweet is [NONE] neutral with regards to climate change."
Ocean acidification is the most important scientific crisis that we face today Donna Roberts #CambioClimatico #SemST,2,climate,"In favor [YES] of addressing the issue of climate change, specifically ocean acidification.","Since the tweet states that ocean acidification is the most important scientific crisis we face today, it is likely the case that [YES] this tweet is in favor of addressing climate change."
Is the new Pahiatua plant going to be primarily coalfired? Large companies like @user should be taking the lead against #SemST,2,climate,Against [NO] (implies that the use of coal is not desirable and that large companies should be taking action against climate change),"Since the tweet is calling for large companies to take the lead against #SemST, it is likely the case that [YES] this tweet is against climate change."
if this heat is killing me i don't wanna know what the poor polar bears are going through right now  #SemST,2,climate,Neutral [NONE],"Since this text expresses concern for the well-being of polar bears due to the heat, it is likely the case that [YES] this text is in favor of climate change."
The #MNTwins game is going really fast tonight. More proof of #SemST,0,climate,NONE,"Since this text is about a baseball game and does not mention climate change or any related topic, it is likely the case that [NONE] this text is neutral with regards to the topic of climate."
